filepath,label,source
master_dataset/kaggle/benign/benign_98547.png,benign,kaggle
master_dataset/kaggle/benign/benign_88240.png,benign,kaggle
master_dataset/kaggle/benign/benign_77835.png,benign,kaggle
master_dataset/kaggle/benign/benign_37619.png,benign,kaggle
master_dataset/kaggle/benign/benign_77302.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326311.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58444.png,benign,kaggle
master_dataset/kaggle/benign/benign_20978.png,benign,kaggle
master_dataset/kaggle/benign/benign_57075.png,benign,kaggle
master_dataset/kaggle/benign/benign_3356.png,benign,kaggle
master_dataset/kaggle/benign/benign_95931.png,benign,kaggle
master_dataset/kaggle/benign/benign_68424.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386724.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22460.png,benign,kaggle
master_dataset/kaggle/benign/benign_57454.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354952.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401739.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59010.png,benign,kaggle
master_dataset/kaggle/benign/benign_97400.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324442.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332544.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41721.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375387.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380335.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_384834.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25280.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384751.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81574.png,benign,kaggle
master_dataset/kaggle/benign/benign_94024.png,benign,kaggle
master_dataset/kaggle/benign/benign_13582.png,benign,kaggle
master_dataset/kaggle/benign/benign_49900.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346533.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335919.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330016.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93824.png,benign,kaggle
master_dataset/kaggle/benign/benign_78112.png,benign,kaggle
master_dataset/kaggle/benign/benign_47829.png,benign,kaggle
master_dataset/kaggle/benign/benign_96870.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384257.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35051.png,benign,kaggle
master_dataset/kaggle/benign/benign_79791.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_341762.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379925.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54110.png,benign,kaggle
master_dataset/kaggle/benign/benign_2389.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409679.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330793.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41561.png,benign,kaggle
master_dataset/kaggle/benign/benign_22554.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385125.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27146.png,benign,kaggle
master_dataset/kaggle/benign/benign_45696.png,benign,kaggle
master_dataset/kaggle/benign/benign_78205.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318631.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396014.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350635.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365504.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80072.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_331409.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352124.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49694.png,benign,kaggle
master_dataset/kaggle/benign/benign_32074.png,benign,kaggle
master_dataset/kaggle/benign/benign_98826.png,benign,kaggle
master_dataset/kaggle/benign/benign_50229.png,benign,kaggle
master_dataset/kaggle/benign/benign_64547.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393424.png,malicious,kaggle
master_dataset/kaggle/benign/benign_18375.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399708.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8139.png,benign,kaggle
master_dataset/kaggle/benign/benign_36804.png,benign,kaggle
master_dataset/kaggle/benign/benign_47427.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333390.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22404.png,benign,kaggle
master_dataset/kaggle/benign/benign_11612.png,benign,kaggle
master_dataset/kaggle/benign/benign_69925.png,benign,kaggle
master_dataset/kaggle/benign/benign_84052.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324065.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61857.png,benign,kaggle
master_dataset/kaggle/benign/benign_41159.png,benign,kaggle
master_dataset/kaggle/benign/benign_10764.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324042.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40445.png,benign,kaggle
master_dataset/kaggle/benign/benign_65252.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349658.png,malicious,kaggle
master_dataset/kaggle/benign/benign_73257.png,benign,kaggle
master_dataset/kaggle/benign/benign_29662.png,benign,kaggle
master_dataset/kaggle/benign/benign_32452.png,benign,kaggle
master_dataset/kaggle/benign/benign_4751.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349203.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339791.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52734.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372616.png,malicious,kaggle
master_dataset/kaggle/benign/benign_13703.png,benign,kaggle
master_dataset/kaggle/benign/benign_49431.png,benign,kaggle
master_dataset/kaggle/benign/benign_15015.png,benign,kaggle
master_dataset/kaggle/benign/benign_61431.png,benign,kaggle
master_dataset/kaggle/benign/benign_46487.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_413618.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405226.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385835.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380522.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363153.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30512.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405306.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336976.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1017.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_364802.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415604.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325162.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367097.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55096.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362018.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393344.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360131.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375915.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343689.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375032.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_410548.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368588.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402456.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4011.png,benign,kaggle
master_dataset/kaggle/benign/benign_67615.png,benign,kaggle
master_dataset/kaggle/benign/benign_41101.png,benign,kaggle
master_dataset/kaggle/benign/benign_77352.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363264.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396245.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39149.png,benign,kaggle
master_dataset/kaggle/benign/benign_80957.png,benign,kaggle
master_dataset/kaggle/benign/benign_59655.png,benign,kaggle
master_dataset/kaggle/benign/benign_36757.png,benign,kaggle
master_dataset/kaggle/benign/benign_86164.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393333.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385111.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90011.png,benign,kaggle
master_dataset/kaggle/benign/benign_99219.png,benign,kaggle
master_dataset/kaggle/benign/benign_42367.png,benign,kaggle
master_dataset/kaggle/benign/benign_21220.png,benign,kaggle
master_dataset/kaggle/benign/benign_25219.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370657.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345469.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80884.png,benign,kaggle
master_dataset/kaggle/benign/benign_49325.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366650.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11646.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344505.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88371.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325672.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366311.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_346469.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392312.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26898.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382456.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19168.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376419.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412248.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386434.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71885.png,benign,kaggle
master_dataset/kaggle/benign/benign_55791.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367263.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_346517.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376266.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86610.png,benign,kaggle
master_dataset/kaggle/benign/benign_22359.png,benign,kaggle
master_dataset/kaggle/benign/benign_47960.png,benign,kaggle
master_dataset/kaggle/benign/benign_23610.png,benign,kaggle
master_dataset/kaggle/benign/benign_60568.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370665.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52596.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334019.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334123.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30689.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342666.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50633.png,benign,kaggle
master_dataset/kaggle/benign/benign_10072.png,benign,kaggle
master_dataset/kaggle/benign/benign_80322.png,benign,kaggle
master_dataset/kaggle/benign/benign_61945.png,benign,kaggle
master_dataset/kaggle/benign/benign_69846.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319847.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87775.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_343332.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344875.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319626.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413669.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52988.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409249.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_348061.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23367.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404640.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368198.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2768.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_377979.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316436.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61137.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405573.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39039.png,benign,kaggle
master_dataset/kaggle/benign/benign_70050.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367976.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365531.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402796.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32465.png,benign,kaggle
master_dataset/kaggle/benign/benign_44196.png,benign,kaggle
master_dataset/kaggle/benign/benign_69544.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_357949.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51542.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394592.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364592.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72092.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320769.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72890.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396669.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359830.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414395.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42657.png,benign,kaggle
master_dataset/kaggle/benign/benign_74417.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_341222.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1228.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_364145.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349607.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372242.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317773.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316744.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323039.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75391.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366477.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_329656.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349186.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367128.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59007.png,benign,kaggle
master_dataset/kaggle/benign/benign_21994.png,benign,kaggle
master_dataset/kaggle/benign/benign_55658.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410379.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52380.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371416.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2603.png,benign,kaggle
master_dataset/kaggle/benign/benign_98521.png,benign,kaggle
master_dataset/kaggle/benign/benign_4063.png,benign,kaggle
master_dataset/kaggle/benign/benign_18650.png,benign,kaggle
master_dataset/kaggle/benign/benign_19718.png,benign,kaggle
master_dataset/kaggle/benign/benign_3883.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386531.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383760.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344032.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8755.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317148.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399268.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409723.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372089.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352807.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375389.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347724.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56010.png,benign,kaggle
master_dataset/kaggle/benign/benign_86640.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348943.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25151.png,benign,kaggle
master_dataset/kaggle/benign/benign_4342.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378944.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338121.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86985.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378127.png,malicious,kaggle
master_dataset/kaggle/benign/benign_44316.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_322350.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363072.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95360.png,benign,kaggle
master_dataset/kaggle/benign/benign_95941.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332133.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356671.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332576.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340965.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364097.png,malicious,kaggle
master_dataset/kaggle/benign/benign_78987.png,benign,kaggle
master_dataset/kaggle/benign/benign_26505.png,benign,kaggle
master_dataset/kaggle/benign/benign_36542.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_343145.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388477.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374180.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59520.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353543.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17572.png,benign,kaggle
master_dataset/kaggle/benign/benign_8218.png,benign,kaggle
master_dataset/kaggle/benign/benign_95852.png,benign,kaggle
master_dataset/kaggle/benign/benign_75003.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338454.png,malicious,kaggle
master_dataset/kaggle/benign/benign_65730.png,benign,kaggle
master_dataset/kaggle/benign/benign_14192.png,benign,kaggle
master_dataset/kaggle/benign/benign_2459.png,benign,kaggle
master_dataset/kaggle/benign/benign_4121.png,benign,kaggle
master_dataset/kaggle/benign/benign_48383.png,benign,kaggle
master_dataset/kaggle/benign/benign_95987.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319006.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377506.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46011.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384794.png,malicious,kaggle
master_dataset/kaggle/benign/benign_47270.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_316932.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62547.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324769.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23914.png,benign,kaggle
master_dataset/kaggle/benign/benign_14700.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338221.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45062.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362589.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27800.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_322332.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64183.png,benign,kaggle
master_dataset/kaggle/benign/benign_64023.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361732.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395715.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338787.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357185.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54285.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363691.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49684.png,benign,kaggle
master_dataset/kaggle/benign/benign_26061.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317791.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94532.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409715.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391390.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40367.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318946.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327655.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71607.png,benign,kaggle
master_dataset/kaggle/benign/benign_65747.png,benign,kaggle
master_dataset/kaggle/benign/benign_51583.png,benign,kaggle
master_dataset/kaggle/benign/benign_9074.png,benign,kaggle
master_dataset/kaggle/benign/benign_54787.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389384.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15859.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328274.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6402.png,benign,kaggle
master_dataset/kaggle/benign/benign_63471.png,benign,kaggle
master_dataset/kaggle/benign/benign_128.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399049.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_397628.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354872.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350420.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362655.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24365.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387049.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342640.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43484.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368074.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74393.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321944.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377332.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394600.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26059.png,benign,kaggle
master_dataset/kaggle/benign/benign_33032.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375735.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389396.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336861.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26724.png,benign,kaggle
master_dataset/kaggle/benign/benign_76997.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374512.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362396.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36928.png,benign,kaggle
master_dataset/kaggle/benign/benign_85386.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378364.png,malicious,kaggle
master_dataset/kaggle/benign/benign_44212.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394775.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83807.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_414073.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408359.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414319.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64529.png,benign,kaggle
master_dataset/kaggle/benign/benign_88485.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318700.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25685.png,benign,kaggle
master_dataset/kaggle/benign/benign_74315.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390334.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365417.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378373.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333763.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376761.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380476.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323902.png,malicious,kaggle
master_dataset/kaggle/benign/benign_16924.png,benign,kaggle
master_dataset/kaggle/benign/benign_15036.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324906.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408624.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50309.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389126.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38688.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388122.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_410396.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359340.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79487.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329846.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345323.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369920.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64850.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338120.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380327.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388248.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46891.png,benign,kaggle
master_dataset/kaggle/benign/benign_28331.png,benign,kaggle
master_dataset/kaggle/benign/benign_5513.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374483.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393067.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347810.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21657.png,benign,kaggle
master_dataset/kaggle/benign/benign_81276.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350181.png,malicious,kaggle
master_dataset/kaggle/benign/benign_69002.png,benign,kaggle
master_dataset/kaggle/benign/benign_26601.png,benign,kaggle
master_dataset/kaggle/benign/benign_10496.png,benign,kaggle
master_dataset/kaggle/benign/benign_79705.png,benign,kaggle
master_dataset/kaggle/benign/benign_47271.png,benign,kaggle
master_dataset/kaggle/benign/benign_62807.png,benign,kaggle
master_dataset/kaggle/benign/benign_29042.png,benign,kaggle
master_dataset/kaggle/benign/benign_13771.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367047.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_358317.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327462.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43245.png,benign,kaggle
master_dataset/kaggle/benign/benign_31800.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375435.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414669.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61878.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_377098.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24570.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338495.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85697.png,benign,kaggle
master_dataset/kaggle/benign/benign_24528.png,benign,kaggle
master_dataset/kaggle/benign/benign_886.png,benign,kaggle
master_dataset/kaggle/benign/benign_81861.png,benign,kaggle
master_dataset/kaggle/benign/benign_35805.png,benign,kaggle
master_dataset/kaggle/benign/benign_34597.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354221.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318083.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50237.png,benign,kaggle
master_dataset/kaggle/benign/benign_93686.png,benign,kaggle
master_dataset/kaggle/benign/benign_95173.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374155.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336159.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27085.png,benign,kaggle
master_dataset/kaggle/benign/benign_30672.png,benign,kaggle
master_dataset/kaggle/benign/benign_24778.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392548.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363415.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12466.png,benign,kaggle
master_dataset/kaggle/benign/benign_42366.png,benign,kaggle
master_dataset/kaggle/benign/benign_18494.png,benign,kaggle
master_dataset/kaggle/benign/benign_15807.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394841.png,malicious,kaggle
