filepath,label,source
master_dataset/kaggle/malicious/malicious_320879.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339058.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11511.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_413198.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362301.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376087.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94451.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392687.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356519.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411433.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344780.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408075.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359766.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347801.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327860.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82003.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362113.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46453.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351004.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408103.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412234.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67716.png,benign,kaggle
master_dataset/kaggle/benign/benign_26449.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361888.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8175.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380627.png,malicious,kaggle
master_dataset/kaggle/benign/benign_13711.png,benign,kaggle
master_dataset/kaggle/benign/benign_93697.png,benign,kaggle
master_dataset/kaggle/benign/benign_78570.png,benign,kaggle
master_dataset/kaggle/benign/benign_10510.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380302.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351825.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_397444.png,malicious,kaggle
master_dataset/kaggle/benign/benign_73632.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398314.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388432.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82712.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352445.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374716.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376145.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50622.png,benign,kaggle
master_dataset/kaggle/benign/benign_38346.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374488.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60027.png,benign,kaggle
master_dataset/kaggle/benign/benign_79800.png,benign,kaggle
master_dataset/kaggle/benign/benign_81600.png,benign,kaggle
master_dataset/kaggle/benign/benign_5547.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327144.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328142.png,malicious,kaggle
master_dataset/kaggle/benign/benign_92402.png,benign,kaggle
master_dataset/kaggle/benign/benign_59079.png,benign,kaggle
master_dataset/kaggle/benign/benign_1791.png,benign,kaggle
master_dataset/kaggle/benign/benign_79589.png,benign,kaggle
master_dataset/kaggle/benign/benign_97367.png,benign,kaggle
master_dataset/kaggle/benign/benign_19681.png,benign,kaggle
master_dataset/kaggle/benign/benign_38828.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379066.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317552.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39024.png,benign,kaggle
master_dataset/kaggle/benign/benign_16056.png,benign,kaggle
master_dataset/kaggle/benign/benign_66810.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405260.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391529.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28294.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394775.png,malicious,kaggle
master_dataset/kaggle/benign/benign_201.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333257.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68468.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378030.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392751.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317773.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389681.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81347.png,benign,kaggle
master_dataset/kaggle/benign/benign_77368.png,benign,kaggle
master_dataset/kaggle/benign/benign_65529.png,benign,kaggle
master_dataset/kaggle/benign/benign_28584.png,benign,kaggle
master_dataset/kaggle/benign/benign_14871.png,benign,kaggle
master_dataset/kaggle/benign/benign_37016.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388015.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8033.png,benign,kaggle
master_dataset/kaggle/benign/benign_1173.png,benign,kaggle
master_dataset/kaggle/benign/benign_91707.png,benign,kaggle
master_dataset/kaggle/benign/benign_48275.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320649.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1656.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_337755.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_358261.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10072.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332352.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_346401.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45712.png,benign,kaggle
master_dataset/kaggle/benign/benign_39458.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_364792.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394412.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55597.png,benign,kaggle
master_dataset/kaggle/benign/benign_32517.png,benign,kaggle
master_dataset/kaggle/benign/benign_82404.png,benign,kaggle
master_dataset/kaggle/benign/benign_55977.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_414327.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368613.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333376.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79343.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384227.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85056.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394547.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23340.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_413108.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319127.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362069.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90092.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317829.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30594.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362603.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355730.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338313.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411577.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372422.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27411.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334123.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41768.png,benign,kaggle
master_dataset/kaggle/benign/benign_11920.png,benign,kaggle
master_dataset/kaggle/benign/benign_15220.png,benign,kaggle
master_dataset/kaggle/benign/benign_97284.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318440.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2845.png,benign,kaggle
master_dataset/kaggle/benign/benign_31300.png,benign,kaggle
master_dataset/kaggle/benign/benign_19684.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367529.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361195.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321663.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373124.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376891.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31598.png,benign,kaggle
master_dataset/kaggle/benign/benign_69792.png,benign,kaggle
master_dataset/kaggle/benign/benign_57668.png,benign,kaggle
master_dataset/kaggle/benign/benign_80401.png,benign,kaggle
master_dataset/kaggle/benign/benign_45756.png,benign,kaggle
master_dataset/kaggle/benign/benign_95705.png,benign,kaggle
master_dataset/kaggle/benign/benign_67472.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396903.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351906.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76822.png,benign,kaggle
master_dataset/kaggle/benign/benign_4089.png,benign,kaggle
master_dataset/kaggle/benign/benign_91461.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398619.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3637.png,benign,kaggle
master_dataset/kaggle/benign/benign_85980.png,benign,kaggle
master_dataset/kaggle/benign/benign_31824.png,benign,kaggle
master_dataset/kaggle/benign/benign_25277.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346618.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27740.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401720.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359928.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398463.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391724.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390568.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_329691.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56322.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366739.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387221.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322236.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354454.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97235.png,benign,kaggle
master_dataset/kaggle/benign/benign_36539.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396394.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27126.png,benign,kaggle
master_dataset/kaggle/benign/benign_95115.png,benign,kaggle
master_dataset/kaggle/benign/benign_99635.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344930.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409018.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61689.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393773.png,malicious,kaggle
master_dataset/kaggle/benign/benign_53183.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368414.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85450.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352049.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23943.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334144.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55156.png,benign,kaggle
master_dataset/kaggle/benign/benign_12058.png,benign,kaggle
master_dataset/kaggle/benign/benign_46062.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_395456.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52860.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399991.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404108.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376729.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409068.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74478.png,benign,kaggle
master_dataset/kaggle/benign/benign_32465.png,benign,kaggle
master_dataset/kaggle/benign/benign_83190.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353679.png,malicious,kaggle
master_dataset/kaggle/benign/benign_53214.png,benign,kaggle
master_dataset/kaggle/benign/benign_61637.png,benign,kaggle
master_dataset/kaggle/benign/benign_8171.png,benign,kaggle
master_dataset/kaggle/benign/benign_74857.png,benign,kaggle
master_dataset/kaggle/benign/benign_94684.png,benign,kaggle
master_dataset/kaggle/benign/benign_84609.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398165.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353287.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353469.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45491.png,benign,kaggle
master_dataset/kaggle/benign/benign_69950.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346791.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323209.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391105.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323406.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87940.png,benign,kaggle
master_dataset/kaggle/benign/benign_12239.png,benign,kaggle
master_dataset/kaggle/benign/benign_32850.png,benign,kaggle
master_dataset/kaggle/benign/benign_91414.png,benign,kaggle
master_dataset/kaggle/benign/benign_68072.png,benign,kaggle
master_dataset/kaggle/benign/benign_34843.png,benign,kaggle
master_dataset/kaggle/benign/benign_71757.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384735.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28774.png,benign,kaggle
master_dataset/kaggle/benign/benign_38914.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319214.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30335.png,benign,kaggle
master_dataset/kaggle/benign/benign_56216.png,benign,kaggle
master_dataset/kaggle/benign/benign_90120.png,benign,kaggle
master_dataset/kaggle/benign/benign_99860.png,benign,kaggle
master_dataset/kaggle/benign/benign_70787.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_416250.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408642.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359330.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72077.png,benign,kaggle
master_dataset/kaggle/benign/benign_19551.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391935.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361074.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322769.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400463.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67296.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415797.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332333.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32073.png,benign,kaggle
master_dataset/kaggle/benign/benign_32021.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378320.png,malicious,kaggle
master_dataset/kaggle/benign/benign_44126.png,benign,kaggle
master_dataset/kaggle/benign/benign_87428.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390197.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75942.png,benign,kaggle
master_dataset/kaggle/benign/benign_55927.png,benign,kaggle
master_dataset/kaggle/benign/benign_35059.png,benign,kaggle
master_dataset/kaggle/benign/benign_95629.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_414820.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369782.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334252.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391367.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386770.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349384.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370103.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61153.png,benign,kaggle
master_dataset/kaggle/benign/benign_37325.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384592.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6507.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324693.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404430.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360665.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49293.png,benign,kaggle
master_dataset/kaggle/benign/benign_83500.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369419.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21716.png,benign,kaggle
master_dataset/kaggle/benign/benign_9828.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333053.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40631.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385467.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96523.png,benign,kaggle
master_dataset/kaggle/benign/benign_80446.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323087.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399445.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330645.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64534.png,benign,kaggle
master_dataset/kaggle/benign/benign_89847.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_341177.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62629.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324287.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375939.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367265.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386160.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40328.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386012.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398834.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364038.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62168.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382097.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317559.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356654.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387561.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359493.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371334.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321379.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99373.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391292.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357230.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359551.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8472.png,benign,kaggle
master_dataset/kaggle/benign/benign_43306.png,benign,kaggle
master_dataset/kaggle/benign/benign_3550.png,benign,kaggle
master_dataset/kaggle/benign/benign_35142.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391611.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334299.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317379.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375580.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373051.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20902.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362884.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343665.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382466.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40706.png,benign,kaggle
master_dataset/kaggle/benign/benign_91723.png,benign,kaggle
master_dataset/kaggle/benign/benign_75630.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388960.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366420.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84638.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338795.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7203.png,benign,kaggle
master_dataset/kaggle/benign/benign_51764.png,benign,kaggle
master_dataset/kaggle/benign/benign_4973.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366098.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328082.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335467.png,malicious,kaggle
master_dataset/kaggle/benign/benign_92718.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401412.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35160.png,benign,kaggle
master_dataset/kaggle/benign/benign_92613.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327257.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382884.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21713.png,benign,kaggle
master_dataset/kaggle/benign/benign_59182.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411820.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_384666.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81212.png,benign,kaggle
master_dataset/kaggle/benign/benign_22783.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352532.png,malicious,kaggle
master_dataset/kaggle/benign/benign_490.png,benign,kaggle
master_dataset/kaggle/benign/benign_29099.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387178.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62174.png,benign,kaggle
master_dataset/kaggle/benign/benign_16898.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393019.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388143.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59646.png,benign,kaggle
master_dataset/kaggle/benign/benign_35571.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405706.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8900.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325377.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15772.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318510.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408643.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355826.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96260.png,benign,kaggle
master_dataset/kaggle/benign/benign_62060.png,benign,kaggle
master_dataset/kaggle/benign/benign_90811.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371935.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38965.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_402189.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48832.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396152.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42235.png,benign,kaggle
master_dataset/kaggle/benign/benign_11256.png,benign,kaggle
master_dataset/kaggle/benign/benign_73195.png,benign,kaggle
master_dataset/kaggle/benign/benign_20430.png,benign,kaggle
master_dataset/kaggle/benign/benign_83932.png,benign,kaggle
master_dataset/kaggle/benign/benign_96179.png,benign,kaggle
master_dataset/kaggle/benign/benign_13107.png,benign,kaggle
master_dataset/kaggle/benign/benign_33912.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415390.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378783.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10393.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382902.png,malicious,kaggle
master_dataset/kaggle/benign/benign_69666.png,benign,kaggle
master_dataset/kaggle/benign/benign_76654.png,benign,kaggle
master_dataset/kaggle/benign/benign_88138.png,benign,kaggle
master_dataset/kaggle/benign/benign_56831.png,benign,kaggle
master_dataset/kaggle/benign/benign_89796.png,benign,kaggle
master_dataset/kaggle/benign/benign_72055.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407808.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_410695.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327230.png,malicious,kaggle
master_dataset/kaggle/benign/benign_47369.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_336022.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79270.png,benign,kaggle
master_dataset/kaggle/benign/benign_28743.png,benign,kaggle
master_dataset/kaggle/benign/benign_59995.png,benign,kaggle
master_dataset/kaggle/benign/benign_72285.png,benign,kaggle
master_dataset/kaggle/benign/benign_28163.png,benign,kaggle
master_dataset/kaggle/benign/benign_32041.png,benign,kaggle
master_dataset/kaggle/benign/benign_87192.png,benign,kaggle
master_dataset/kaggle/benign/benign_69002.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346590.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83110.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398163.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85848.png,benign,kaggle
master_dataset/kaggle/benign/benign_40148.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358020.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80159.png,benign,kaggle
master_dataset/kaggle/benign/benign_95932.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342073.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318538.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_416230.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374134.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68650.png,benign,kaggle
master_dataset/kaggle/benign/benign_23012.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407074.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15166.png,benign,kaggle
master_dataset/kaggle/benign/benign_83789.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383451.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_346164.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387237.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74738.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338976.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87285.png,benign,kaggle
