filepath,label,source
master_dataset/kaggle/malicious/malicious_353837.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33631.png,benign,kaggle
master_dataset/kaggle/benign/benign_56717.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401337.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52793.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340500.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382350.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411573.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30286.png,benign,kaggle
master_dataset/kaggle/benign/benign_75759.png,benign,kaggle
master_dataset/kaggle/benign/benign_46350.png,benign,kaggle
master_dataset/kaggle/benign/benign_34712.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335830.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405465.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385943.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37744.png,benign,kaggle
master_dataset/kaggle/benign/benign_35566.png,benign,kaggle
master_dataset/kaggle/benign/benign_41639.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370567.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6361.png,benign,kaggle
master_dataset/kaggle/benign/benign_59527.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329139.png,malicious,kaggle
master_dataset/kaggle/benign/benign_65043.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363914.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398228.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83614.png,benign,kaggle
master_dataset/kaggle/benign/benign_65001.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362927.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1511.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388578.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74143.png,benign,kaggle
master_dataset/kaggle/benign/benign_69712.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_343890.png,malicious,kaggle
master_dataset/kaggle/benign/benign_63972.png,benign,kaggle
master_dataset/kaggle/benign/benign_96205.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353516.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357986.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72541.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324316.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317815.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324398.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322119.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380729.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4299.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326856.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83680.png,benign,kaggle
master_dataset/kaggle/benign/benign_45066.png,benign,kaggle
master_dataset/kaggle/benign/benign_75007.png,benign,kaggle
master_dataset/kaggle/benign/benign_20246.png,benign,kaggle
master_dataset/kaggle/benign/benign_48067.png,benign,kaggle
master_dataset/kaggle/benign/benign_80132.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_359735.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45626.png,benign,kaggle
master_dataset/kaggle/benign/benign_51054.png,benign,kaggle
master_dataset/kaggle/benign/benign_78835.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_316783.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61244.png,benign,kaggle
master_dataset/kaggle/benign/benign_40765.png,benign,kaggle
master_dataset/kaggle/benign/benign_96105.png,benign,kaggle
master_dataset/kaggle/benign/benign_30219.png,benign,kaggle
master_dataset/kaggle/benign/benign_94849.png,benign,kaggle
master_dataset/kaggle/benign/benign_37725.png,benign,kaggle
master_dataset/kaggle/benign/benign_91989.png,benign,kaggle
master_dataset/kaggle/benign/benign_66613.png,benign,kaggle
master_dataset/kaggle/benign/benign_81667.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385722.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85628.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408786.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_397334.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17024.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330280.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369049.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94414.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367295.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365798.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411684.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24460.png,benign,kaggle
master_dataset/kaggle/benign/benign_71901.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381841.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393908.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394723.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40552.png,benign,kaggle
master_dataset/kaggle/benign/benign_9967.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382304.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57104.png,benign,kaggle
master_dataset/kaggle/benign/benign_64129.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320411.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57549.png,benign,kaggle
master_dataset/kaggle/benign/benign_92050.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369498.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316965.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406498.png,malicious,kaggle
master_dataset/kaggle/benign/benign_47558.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327611.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20952.png,benign,kaggle
master_dataset/kaggle/benign/benign_33214.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349338.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46236.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370821.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39538.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379048.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413512.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10402.png,benign,kaggle
master_dataset/kaggle/benign/benign_65804.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_356103.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94828.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347681.png,malicious,kaggle
master_dataset/kaggle/benign/benign_47547.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376002.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30728.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411178.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383028.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413198.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82396.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392631.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_397166.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408190.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80759.png,benign,kaggle
master_dataset/kaggle/benign/benign_53745.png,benign,kaggle
master_dataset/kaggle/benign/benign_23035.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366057.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88257.png,benign,kaggle
master_dataset/kaggle/benign/benign_74334.png,benign,kaggle
master_dataset/kaggle/benign/benign_87465.png,benign,kaggle
master_dataset/kaggle/benign/benign_55570.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335344.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11222.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367448.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317649.png,malicious,kaggle
master_dataset/kaggle/benign/benign_73854.png,benign,kaggle
master_dataset/kaggle/benign/benign_12718.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350599.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350006.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328704.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57501.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372233.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55458.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_414168.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374305.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91996.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373769.png,malicious,kaggle
master_dataset/kaggle/benign/benign_78602.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325188.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23383.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349578.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389727.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70148.png,benign,kaggle
master_dataset/kaggle/benign/benign_61101.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415164.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369462.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51883.png,benign,kaggle
master_dataset/kaggle/benign/benign_76904.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324891.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390458.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35517.png,benign,kaggle
master_dataset/kaggle/benign/benign_34809.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_341959.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38990.png,benign,kaggle
master_dataset/kaggle/benign/benign_32803.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410068.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385314.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408163.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400978.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344801.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415405.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351272.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354647.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379537.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317972.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330315.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59026.png,benign,kaggle
master_dataset/kaggle/benign/benign_22442.png,benign,kaggle
master_dataset/kaggle/benign/benign_30070.png,benign,kaggle
master_dataset/kaggle/benign/benign_54185.png,benign,kaggle
master_dataset/kaggle/benign/benign_46453.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372032.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46181.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363130.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48774.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321680.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353695.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25648.png,benign,kaggle
master_dataset/kaggle/benign/benign_40635.png,benign,kaggle
master_dataset/kaggle/benign/benign_71447.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327940.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24882.png,benign,kaggle
master_dataset/kaggle/benign/benign_50327.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406079.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25303.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326369.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357634.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323890.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80687.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_413185.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407546.png,malicious,kaggle
master_dataset/kaggle/benign/benign_13329.png,benign,kaggle
master_dataset/kaggle/benign/benign_61860.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405771.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86451.png,benign,kaggle
master_dataset/kaggle/benign/benign_71192.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328368.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71157.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409313.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60169.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335087.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401778.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404462.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387744.png,malicious,kaggle
master_dataset/kaggle/benign/benign_773.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390485.png,malicious,kaggle
master_dataset/kaggle/benign/benign_63599.png,benign,kaggle
master_dataset/kaggle/benign/benign_93343.png,benign,kaggle
master_dataset/kaggle/benign/benign_88878.png,benign,kaggle
master_dataset/kaggle/benign/benign_98963.png,benign,kaggle
master_dataset/kaggle/benign/benign_89446.png,benign,kaggle
master_dataset/kaggle/benign/benign_91029.png,benign,kaggle
master_dataset/kaggle/benign/benign_80040.png,benign,kaggle
master_dataset/kaggle/benign/benign_89973.png,benign,kaggle
master_dataset/kaggle/benign/benign_67186.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375111.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381791.png,malicious,kaggle
master_dataset/kaggle/benign/benign_92729.png,benign,kaggle
master_dataset/kaggle/benign/benign_28360.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330158.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25155.png,benign,kaggle
master_dataset/kaggle/benign/benign_94227.png,benign,kaggle
master_dataset/kaggle/benign/benign_40556.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346729.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5703.png,benign,kaggle
master_dataset/kaggle/benign/benign_51792.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325958.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385141.png,malicious,kaggle
master_dataset/kaggle/benign/benign_16062.png,benign,kaggle
master_dataset/kaggle/benign/benign_59346.png,benign,kaggle
master_dataset/kaggle/benign/benign_88959.png,benign,kaggle
master_dataset/kaggle/benign/benign_34046.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323322.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59731.png,benign,kaggle
master_dataset/kaggle/benign/benign_40889.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347011.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356617.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356162.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366284.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353494.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11981.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323680.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388867.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321024.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_416066.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6122.png,benign,kaggle
master_dataset/kaggle/benign/benign_66356.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329238.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323590.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407366.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83050.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406128.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321331.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81757.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320077.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24667.png,benign,kaggle
master_dataset/kaggle/benign/benign_45151.png,benign,kaggle
master_dataset/kaggle/benign/benign_5196.png,benign,kaggle
master_dataset/kaggle/benign/benign_73624.png,benign,kaggle
master_dataset/kaggle/benign/benign_80958.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330557.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46930.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378133.png,malicious,kaggle
master_dataset/kaggle/benign/benign_548.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361843.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368166.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332590.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27563.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355436.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96480.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407083.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99583.png,benign,kaggle
master_dataset/kaggle/benign/benign_78378.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_339672.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364873.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_348626.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51173.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349914.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365023.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320433.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366315.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48434.png,benign,kaggle
master_dataset/kaggle/benign/benign_1510.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323902.png,malicious,kaggle
master_dataset/kaggle/benign/benign_44807.png,benign,kaggle
master_dataset/kaggle/benign/benign_13727.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404834.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375031.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369611.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402482.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367497.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351088.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46434.png,benign,kaggle
master_dataset/kaggle/benign/benign_45065.png,benign,kaggle
master_dataset/kaggle/benign/benign_61438.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_339311.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19790.png,benign,kaggle
master_dataset/kaggle/benign/benign_6688.png,benign,kaggle
master_dataset/kaggle/benign/benign_41265.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409814.png,malicious,kaggle
