filepath,label,source
master_dataset/kaggle/malicious/malicious_377587.png,malicious,kaggle
master_dataset/kaggle/benign/benign_73301.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330174.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21734.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369307.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24102.png,benign,kaggle
master_dataset/kaggle/benign/benign_469.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410666.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59435.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_395832.png,malicious,kaggle
master_dataset/kaggle/benign/benign_420.png,benign,kaggle
master_dataset/kaggle/benign/benign_56005.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385894.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415322.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32947.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319278.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405960.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336438.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27352.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382734.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371268.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342487.png,malicious,kaggle
master_dataset/mendeley/malicious/qr_469_malicious_images.png,malicious,mendeley
master_dataset/kaggle/benign/benign_86155.png,benign,kaggle
master_dataset/kaggle/benign/benign_43287.png,benign,kaggle
master_dataset/kaggle/benign/benign_71209.png,benign,kaggle
master_dataset/kaggle/benign/benign_47443.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_331121.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354472.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374672.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320696.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380686.png,malicious,kaggle
master_dataset/kaggle/benign/benign_69740.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344402.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345006.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20471.png,benign,kaggle
master_dataset/kaggle/benign/benign_55152.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346561.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41146.png,benign,kaggle
master_dataset/kaggle/benign/benign_60094.png,benign,kaggle
master_dataset/kaggle/benign/benign_21766.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388815.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_384457.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22589.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320952.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54224.png,benign,kaggle
master_dataset/kaggle/benign/benign_76399.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320705.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77626.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350831.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22104.png,benign,kaggle
master_dataset/kaggle/benign/benign_19956.png,benign,kaggle
master_dataset/kaggle/benign/benign_85126.png,benign,kaggle
master_dataset/kaggle/benign/benign_41672.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369645.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394918.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342840.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330087.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349704.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399298.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373188.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64977.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393339.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54384.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350523.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360949.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393213.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87165.png,benign,kaggle
master_dataset/kaggle/benign/benign_24492.png,benign,kaggle
master_dataset/kaggle/benign/benign_26843.png,benign,kaggle
master_dataset/kaggle/benign/benign_77426.png,benign,kaggle
master_dataset/kaggle/benign/benign_90069.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325583.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342579.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50405.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394833.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24871.png,benign,kaggle
master_dataset/kaggle/benign/benign_96782.png,benign,kaggle
master_dataset/kaggle/benign/benign_53001.png,benign,kaggle
master_dataset/kaggle/benign/benign_11360.png,benign,kaggle
master_dataset/kaggle/benign/benign_17018.png,benign,kaggle
master_dataset/kaggle/benign/benign_31629.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334091.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_403118.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59485.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_336350.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409698.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91090.png,benign,kaggle
master_dataset/kaggle/benign/benign_72056.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_359402.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30617.png,benign,kaggle
master_dataset/kaggle/benign/benign_23404.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351263.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353995.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355597.png,malicious,kaggle
master_dataset/kaggle/benign/benign_92192.png,benign,kaggle
master_dataset/kaggle/benign/benign_60906.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398820.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392051.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60208.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_339634.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405462.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7088.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334088.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381695.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38056.png,benign,kaggle
master_dataset/kaggle/benign/benign_42941.png,benign,kaggle
master_dataset/kaggle/benign/benign_9600.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_416093.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380667.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363605.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48784.png,benign,kaggle
master_dataset/kaggle/benign/benign_75690.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410752.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42038.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371688.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_397615.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365295.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39576.png,benign,kaggle
master_dataset/kaggle/benign/benign_88991.png,benign,kaggle
master_dataset/kaggle/benign/benign_78208.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326555.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364612.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385957.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340848.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330790.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67936.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318506.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390055.png,malicious,kaggle
master_dataset/kaggle/benign/benign_490.png,benign,kaggle
master_dataset/kaggle/benign/benign_93408.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350434.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336236.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408635.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333030.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36365.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405244.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334506.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15531.png,benign,kaggle
master_dataset/kaggle/benign/benign_2201.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378344.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413306.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5348.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344950.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371602.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383845.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332143.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316316.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67055.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411931.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25687.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319557.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407796.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388428.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_346452.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59206.png,benign,kaggle
master_dataset/kaggle/benign/benign_74211.png,benign,kaggle
master_dataset/kaggle/benign/benign_65136.png,benign,kaggle
master_dataset/kaggle/benign/benign_7314.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_356617.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93675.png,benign,kaggle
master_dataset/kaggle/benign/benign_54569.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350006.png,malicious,kaggle
master_dataset/kaggle/benign/benign_69667.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399703.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319837.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97971.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_397159.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41590.png,benign,kaggle
master_dataset/kaggle/benign/benign_44859.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_356901.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318969.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96966.png,benign,kaggle
master_dataset/kaggle/benign/benign_77764.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_331726.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344084.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333707.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75646.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380603.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33728.png,benign,kaggle
master_dataset/kaggle/benign/benign_14101.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367140.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83950.png,benign,kaggle
master_dataset/multi version/benign/benign_version_20_100045.png,benign,multi version
master_dataset/kaggle/benign/benign_411.png,benign,kaggle
master_dataset/kaggle/benign/benign_55164.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_345173.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22068.png,benign,kaggle
master_dataset/kaggle/benign/benign_78458.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406199.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21147.png,benign,kaggle
master_dataset/kaggle/benign/benign_48804.png,benign,kaggle
master_dataset/kaggle/benign/benign_91739.png,benign,kaggle
master_dataset/kaggle/benign/benign_25063.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335646.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319893.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318582.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43060.png,benign,kaggle
master_dataset/kaggle/benign/benign_91687.png,benign,kaggle
master_dataset/kaggle/benign/benign_18969.png,benign,kaggle
master_dataset/kaggle/benign/benign_51957.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334757.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2023.png,benign,kaggle
master_dataset/kaggle/benign/benign_18454.png,benign,kaggle
master_dataset/kaggle/benign/benign_6873.png,benign,kaggle
master_dataset/kaggle/benign/benign_63911.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_322323.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366632.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386657.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95988.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_331298.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5997.png,benign,kaggle
master_dataset/kaggle/benign/benign_77865.png,benign,kaggle
master_dataset/kaggle/benign/benign_72969.png,benign,kaggle
master_dataset/kaggle/benign/benign_59646.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_416209.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19663.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393782.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85171.png,benign,kaggle
master_dataset/kaggle/benign/benign_25746.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365936.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385367.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406390.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17859.png,benign,kaggle
master_dataset/kaggle/benign/benign_16158.png,benign,kaggle
master_dataset/kaggle/benign/benign_63383.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360319.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49389.png,benign,kaggle
master_dataset/kaggle/benign/benign_61599.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374546.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89097.png,benign,kaggle
master_dataset/kaggle/benign/benign_72673.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398034.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95106.png,benign,kaggle
master_dataset/kaggle/benign/benign_23667.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387876.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23328.png,benign,kaggle
master_dataset/kaggle/benign/benign_62646.png,benign,kaggle
master_dataset/mendeley/malicious/qr_416_malicious_images.png,malicious,mendeley
master_dataset/kaggle/benign/benign_58005.png,benign,kaggle
master_dataset/kaggle/benign/benign_62957.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_345810.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343665.png,malicious,kaggle
master_dataset/kaggle/benign/benign_65443.png,benign,kaggle
master_dataset/kaggle/benign/benign_22722.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409772.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319452.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62363.png,benign,kaggle
master_dataset/kaggle/benign/benign_44147.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_414624.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376808.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376001.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343321.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26313.png,benign,kaggle
master_dataset/kaggle/benign/benign_12324.png,benign,kaggle
master_dataset/kaggle/benign/benign_75127.png,benign,kaggle
master_dataset/kaggle/benign/benign_11832.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387085.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374090.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_403664.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364085.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413047.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97153.png,benign,kaggle
master_dataset/kaggle/benign/benign_66408.png,benign,kaggle
master_dataset/kaggle/benign/benign_22727.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318020.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319948.png,malicious,kaggle
master_dataset/kaggle/benign/benign_14516.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344764.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5926.png,benign,kaggle
master_dataset/kaggle/benign/benign_98919.png,benign,kaggle
master_dataset/kaggle/benign/benign_52735.png,benign,kaggle
master_dataset/kaggle/benign/benign_47387.png,benign,kaggle
master_dataset/kaggle/benign/benign_1586.png,benign,kaggle
master_dataset/kaggle/benign/benign_24286.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362559.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43242.png,benign,kaggle
master_dataset/kaggle/benign/benign_99973.png,benign,kaggle
master_dataset/kaggle/benign/benign_11117.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342050.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40786.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386490.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414762.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90394.png,benign,kaggle
master_dataset/kaggle/benign/benign_55898.png,benign,kaggle
master_dataset/kaggle/benign/benign_27684.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362323.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8257.png,benign,kaggle
master_dataset/kaggle/benign/benign_43819.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378765.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336467.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80433.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393578.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343429.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386961.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318156.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364148.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356575.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10012.png,benign,kaggle
master_dataset/multi version/malicious/malicious_version_10_416268.png,malicious,multi version
master_dataset/kaggle/benign/benign_37261.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330304.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390731.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26433.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396538.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10035.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408445.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37952.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369648.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350183.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12242.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329730.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365379.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83614.png,benign,kaggle
master_dataset/kaggle/benign/benign_14443.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319575.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345734.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49088.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415446.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387969.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72364.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_341348.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54877.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_337956.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33960.png,benign,kaggle
master_dataset/kaggle/benign/benign_39909.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319730.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333509.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64459.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321762.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89486.png,benign,kaggle
master_dataset/kaggle/benign/benign_69826.png,benign,kaggle
master_dataset/kaggle/benign/benign_11802.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340923.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343889.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39762.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394780.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390498.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378705.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97930.png,benign,kaggle
master_dataset/kaggle/benign/benign_90620.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_357895.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86210.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401504.png,malicious,kaggle
master_dataset/kaggle/benign/benign_13109.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_397972.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407476.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_358620.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9670.png,benign,kaggle
master_dataset/kaggle/benign/benign_5107.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325861.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51772.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410890.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379235.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379901.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378467.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19452.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355214.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352047.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399604.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66330.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389958.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38375.png,benign,kaggle
master_dataset/kaggle/benign/benign_18648.png,benign,kaggle
master_dataset/kaggle/benign/benign_7831.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_345798.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387018.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352957.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84467.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371634.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328968.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341268.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1758.png,benign,kaggle
master_dataset/kaggle/benign/benign_8986.png,benign,kaggle
master_dataset/kaggle/benign/benign_13356.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330553.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27843.png,benign,kaggle
master_dataset/kaggle/benign/benign_31374.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346432.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365254.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324123.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392394.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356184.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349910.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360312.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369074.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372653.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361639.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60626.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370514.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344007.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42712.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358294.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_410301.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404342.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330279.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407752.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68131.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408665.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341318.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99236.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344458.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76802.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_322774.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360832.png,malicious,kaggle
master_dataset/kaggle/benign/benign_13343.png,benign,kaggle
master_dataset/kaggle/benign/benign_50073.png,benign,kaggle
master_dataset/kaggle/benign/benign_39796.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363568.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89790.png,benign,kaggle
