filepath,mean_probability,std_dev,ci_lower,ci_upper,entropy,prediction,confidence_score,num_samples,ground_truth
master_dataset/mendeley/malicious/qr_69_malicious_images.png,0.3673724576830864,0.08325587653223476,0.24157732352614403,0.519621617347002,0.6575424346723315,Benign,0.2652550846338272,20,malicious
master_dataset/kaggle/malicious/malicious_355583.png,0.45123382210731505,0.05989950739599846,0.3201820507645607,0.5505758084356783,0.6883833305738395,Benign,0.0975323557853699,20,malicious
master_dataset/kaggle/malicious/malicious_354036.png,0.6224049746990203,0.08286430000602886,0.4368346408009529,0.7271025866270066,0.662874490344369,Malicious,0.24480994939804068,20,malicious
master_dataset/kaggle/malicious/malicious_396940.png,0.5574235275387764,0.10789498155735273,0.2991502180695534,0.671143153309822,0.6865376826262694,Malicious,0.11484705507755288,20,malicious
master_dataset/kaggle/benign/benign_32477.png,0.1222120076417923,0.016978970937450665,0.09444225542247295,0.15185691229999065,0.3713092161096237,Benign,0.7555759847164154,20,benign
master_dataset/kaggle/malicious/malicious_333060.png,0.4820789322257042,0.07050114747053451,0.34060279577970504,0.5852223172783851,0.6925047134198898,Benign,0.035842135548591614,20,malicious
master_dataset/kaggle/benign/benign_32831.png,0.10558097995817661,0.014213933667213838,0.08762605302035809,0.13698235955089327,0.3371753818541219,Benign,0.7888380400836468,20,benign
master_dataset/kaggle/malicious/malicious_318342.png,0.48905869498848914,0.09301685240722321,0.2955491688102484,0.600502023100853,0.6929077369375745,Benign,0.02188261002302172,20,malicious
master_dataset/kaggle/malicious/malicious_378763.png,0.5398342952132225,0.059711459728616384,0.40171378329396246,0.6222390830516815,0.6899702725341437,Malicious,0.07966859042644492,20,malicious
master_dataset/kaggle/malicious/malicious_340949.png,0.6064243257045746,0.06466830478243848,0.48174650967121124,0.7219979763031006,0.6703206873087193,Malicious,0.21284865140914921,20,malicious
master_dataset/kaggle/benign/benign_18890.png,0.07211173009127378,0.009193088908766831,0.05563163543120027,0.09089445397257802,0.25906739977743715,Benign,0.8557765398174524,20,benign
master_dataset/kaggle/malicious/malicious_322266.png,0.4576728031039238,0.11073950943720637,0.18772105798125266,0.5665118589997291,0.6895597051164863,Benign,0.08465439379215245,20,malicious
master_dataset/kaggle/malicious/malicious_325095.png,0.5472804069519043,0.06843565955507913,0.403087479621172,0.6340093657374382,0.6886696197468033,Malicious,0.09456081390380855,20,malicious
master_dataset/kaggle/benign/benign_81169.png,0.13351648673415184,0.02000094277015483,0.10368316285312176,0.17810130193829535,0.3930171488707449,Benign,0.7329670265316963,20,benign
master_dataset/kaggle/malicious/malicious_345623.png,0.6864560514688491,0.04095720970301293,0.5959335461258888,0.7386774867773056,0.6219069484672382,Malicious,0.3729121029376983,20,malicious
master_dataset/kaggle/benign/benign_25200.png,0.13881234526634217,0.027548581586151043,0.090454282425344,0.19134751223027704,0.4028016755567474,Benign,0.7223753094673157,20,benign
master_dataset/kaggle/benign/benign_80036.png,0.07885585688054561,0.012303092865152599,0.061941441148519516,0.1019231891259551,0.2759660449278228,Benign,0.8422882862389087,20,benign
master_dataset/kaggle/malicious/malicious_360321.png,0.6771823257207871,0.04835447225776742,0.5715139999985694,0.7524984255433083,0.6289751261130362,Malicious,0.35436465144157414,20,malicious
master_dataset/kaggle/malicious/malicious_327400.png,0.44633223563432695,0.07672158592345638,0.3022260554134846,0.5699872016906739,0.6873756102478374,Benign,0.10733552873134611,20,malicious
master_dataset/kaggle/benign/benign_88876.png,0.12631759233772755,0.02254743985124544,0.10084167402237654,0.1810679662972688,0.3793261649050349,Benign,0.7473648153245449,20,benign
master_dataset/kaggle/benign/benign_40383.png,0.07970124781131745,0.0121342467572049,0.06336160637438297,0.10185460709035396,0.2780391080183773,Benign,0.8405975043773651,20,benign
master_dataset/kaggle/benign/benign_70325.png,0.12748008258640767,0.01803693133598385,0.10029463525861501,0.16071401722729206,0.3815682187391093,Benign,0.7450398348271847,20,benign
master_dataset/kaggle/malicious/malicious_346135.png,0.6230443984270095,0.04531804909876044,0.5314721062779426,0.7014779701828957,0.662554056324203,Malicious,0.24608879685401908,20,malicious
master_dataset/kaggle/malicious/malicious_347227.png,0.7004499554634094,0.035877682769938996,0.6430172860622406,0.7559513002634048,0.6104825733682,Malicious,0.40089991092681876,20,malicious
master_dataset/kaggle/benign/benign_34953.png,0.10637559816241264,0.019589380379137083,0.08356311917304993,0.15615208037197587,0.33886990367811176,Benign,0.7872488036751747,20,benign
master_dataset/kaggle/benign/benign_30057.png,0.08669021241366863,0.01757654315476976,0.06660364251583814,0.12902366127818818,0.2948125514690334,Benign,0.8266195751726627,20,benign
master_dataset/kaggle/benign/benign_88508.png,0.12132078595459461,0.02010678262226195,0.0836824955418706,0.15218872912228107,0.3695483310479103,Benign,0.7573584280908108,20,benign
master_dataset/kaggle/malicious/malicious_361488.png,0.5535035133361816,0.03749306646072821,0.4806737035512924,0.6141581863164901,0.6874109519583806,Malicious,0.10700702667236328,20,malicious
master_dataset/kaggle/malicious/malicious_367622.png,0.7916993975639344,0.025277700922719023,0.746422603726387,0.8241036280989646,0.5116963741867507,Malicious,0.5833987951278687,20,malicious
master_dataset/kaggle/malicious/malicious_369262.png,0.6303106635808945,0.045940931197607525,0.5496117740869522,0.6953793570399285,0.6587901330598139,Malicious,0.260621327161789,20,malicious
master_dataset/kaggle/benign/benign_59786.png,0.11076564937829972,0.031329202668439415,0.08358788043260575,0.1869251526892184,0.34811312343797135,Benign,0.7784687012434006,20,benign
master_dataset/kaggle/benign/benign_19172.png,0.08363240864127874,0.015313932205620672,0.05466664442792535,0.11102395094931124,0.2875525492938757,Benign,0.8327351827174425,20,benign
master_dataset/kaggle/benign/benign_44509.png,0.14982452541589736,0.05650291893345444,0.09856218975037337,0.27238854989409444,0.42240458841810014,Benign,0.7003509491682053,20,benign
master_dataset/kaggle/benign/benign_37053.png,0.05386247560381889,0.007455167179156873,0.039853927493095395,0.06374977696686983,0.2097347167805318,Benign,0.8922750487923622,20,benign
master_dataset/kaggle/benign/benign_36220.png,0.07222158666700125,0.006829733418793402,0.06026725145056844,0.08264505416154862,0.25934795963869645,Benign,0.8555568266659975,20,benign
master_dataset/kaggle/benign/benign_32942.png,0.2422652557492256,0.03884459825087915,0.17778836749494076,0.31315516158938406,0.5536770055981239,Benign,0.5154694885015487,20,benign
master_dataset/kaggle/benign/benign_4106.png,0.058025988191366194,0.007777618574387705,0.04319738196209073,0.07128875628113746,0.22150105304116052,Benign,0.8839480236172677,20,benign
master_dataset/kaggle/malicious/malicious_336878.png,0.6872092112898827,0.07170826352893202,0.49430954828858376,0.7492587551474571,0.6213154520976214,Malicious,0.3744184225797653,20,malicious
master_dataset/kaggle/benign/benign_68340.png,0.1160604290664196,0.03637851390995103,0.07710414621978998,0.20067937709391118,0.35900147882848527,Benign,0.7678791418671608,20,benign
master_dataset/kaggle/benign/benign_7106.png,0.09122259542346,0.008916468409904612,0.07880769222974777,0.10941355526447295,0.3053573739599811,Benign,0.81755480915308,20,benign
master_dataset/kaggle/malicious/malicious_388209.png,0.6821749836206437,0.0376677955774146,0.6172149151563644,0.7478014931082725,0.6252191331091976,Malicious,0.3643499672412873,20,malicious
master_dataset/kaggle/benign/benign_70142.png,0.08855573199689389,0.030953384750649602,0.06789082679897547,0.1699755914509295,0.2991835176204443,Benign,0.8228885360062123,20,benign
master_dataset/kaggle/benign/benign_63702.png,0.14408964924514295,0.023788481515419825,0.10513577591627836,0.18351507373154163,0.4123184850021937,Benign,0.7118207015097141,20,benign
master_dataset/kaggle/malicious/malicious_337854.png,0.641680309176445,0.035184267642937084,0.5795183539390564,0.7020939722657203,0.6524452734990904,Malicious,0.28336061835289006,20,malicious
master_dataset/kaggle/benign/benign_43886.png,0.11960118487477303,0.019085731542153404,0.09102890621870756,0.15373444780707357,0.3661296259710787,Benign,0.760797630250454,20,benign
master_dataset/kaggle/benign/benign_7382.png,0.08954591900110245,0.01815379428100633,0.07054846808314323,0.1343338163569569,0.301485984536776,Benign,0.8209081619977951,20,benign
master_dataset/kaggle/malicious/malicious_339055.png,0.4290013000369072,0.08489078470475905,0.29430619180202483,0.5405153185129166,0.683031393567517,Benign,0.14199739992618565,20,malicious
master_dataset/kaggle/benign/benign_2836.png,0.0981158297508955,0.009751332677473384,0.08238457851111888,0.11493056695908307,0.3209231940776578,Benign,0.803768340498209,20,benign
master_dataset/kaggle/benign/benign_50891.png,0.12024272494018078,0.02072522426581604,0.09084030855447053,0.16270264834165568,0.3674083247720388,Benign,0.7595145501196384,20,benign
master_dataset/kaggle/malicious/malicious_373510.png,0.5266257971525192,0.07622600830811921,0.3664941184222698,0.6176276624202728,0.6917286433358634,Malicious,0.05325159430503845,20,malicious
master_dataset/kaggle/malicious/malicious_344115.png,0.5920041307806969,0.04874539335617548,0.484947519749403,0.6513623178005218,0.6761208060990072,Malicious,0.18400826156139383,20,malicious
master_dataset/kaggle/malicious/malicious_392100.png,0.6807334572076797,0.04356836085165476,0.5944596588611603,0.7469587177038193,0.6263153613901097,Malicious,0.3614669144153595,20,malicious
master_dataset/kaggle/benign/benign_12867.png,0.09935801401734352,0.028398786265257842,0.07056107390671969,0.17583799399435512,0.32367009174238676,Benign,0.801283971965313,20,benign
master_dataset/kaggle/benign/benign_90534.png,0.21785103976726533,0.04517431284218585,0.13435769081115723,0.28902187421917913,0.5241746071021183,Benign,0.5642979204654693,20,benign
master_dataset/kaggle/malicious/malicious_347593.png,0.654335942864418,0.02467595582983875,0.6135800883173943,0.7004157096147536,0.6447211210842732,Malicious,0.30867188572883597,20,malicious
master_dataset/kaggle/malicious/malicious_341096.png,0.6171220436692237,0.0580148021214957,0.49831738844513895,0.7018444538116455,0.6654554640849,Malicious,0.23424408733844748,20,malicious
master_dataset/kaggle/benign/benign_88142.png,0.12003372386097907,0.0175865951398675,0.09926283936947584,0.161623652651906,0.3669921781260923,Benign,0.7599325522780418,20,benign
master_dataset/kaggle/malicious/malicious_371237.png,0.4929994136095047,0.0817609894981123,0.3536469615995884,0.6265604242682457,0.6930491607376664,Benign,0.014001172780990556,20,malicious
master_dataset/kaggle/malicious/malicious_386147.png,0.5084884032607079,0.06430711061046235,0.3809947267174721,0.5929985269904137,0.6930030674571366,Malicious,0.016976806521415755,20,malicious
master_dataset/kaggle/malicious/malicious_346794.png,0.713770717382431,0.04173047373329282,0.6149936661124229,0.753945355117321,0.598740825715226,Malicious,0.42754143476486206,20,malicious
master_dataset/kaggle/benign/benign_10226.png,0.12823517732322215,0.013764838810273365,0.10475673712790012,0.15127383917570114,0.3830180283624439,Benign,0.7435296453535557,20,benign
master_dataset/kaggle/malicious/malicious_397119.png,0.5581120312213897,0.07433327022806095,0.4199401393532753,0.6896643832325935,0.6863778756770971,Malicious,0.1162240624427795,20,malicious
master_dataset/kaggle/malicious/malicious_344198.png,0.43575398698449136,0.09266251577897971,0.24587384276092053,0.5304430291056632,0.684869213066402,Benign,0.12849202603101728,20,malicious
master_dataset/kaggle/benign/benign_33295.png,0.0882065312936902,0.013627667500758035,0.06399423507973552,0.11558898948132991,0.2983686353833107,Benign,0.8235869374126196,20,benign
master_dataset/kaggle/benign/benign_35065.png,0.11935066282749177,0.014868377464589962,0.08940475638955832,0.14641742706298824,0.3656292325889735,Benign,0.7612986743450165,20,benign
master_dataset/kaggle/malicious/malicious_365985.png,0.7274194121360779,0.04477649423079579,0.632470054924488,0.7785664409399032,0.5858086910531408,Malicious,0.4548388242721557,20,malicious
master_dataset/kaggle/benign/benign_98490.png,0.0849045231938362,0.012380280894741457,0.067298399284482,0.10648760776966809,0.29058746469128993,Benign,0.8301909536123275,20,benign
master_dataset/kaggle/malicious/malicious_388011.png,0.49953302219510076,0.12400230531022013,0.258206782117486,0.6637693136930465,0.6931467442233414,Benign,0.0009339556097984758,20,malicious
master_dataset/kaggle/malicious/malicious_369764.png,0.6120847031474114,0.045383018744687594,0.5147373251616955,0.6784902289509773,0.6678064334966693,Malicious,0.22416940629482274,20,malicious
master_dataset/kaggle/malicious/malicious_337952.png,0.5591972008347511,0.063883956843773,0.424096605181694,0.6533035367727279,0.686122097114714,Malicious,0.11839440166950221,20,malicious
master_dataset/kaggle/benign/benign_96856.png,0.11093963161110879,0.017456988214749468,0.08535027280449867,0.14765153154730795,0.3484753651161984,Benign,0.7781207367777825,20,benign
master_dataset/kaggle/malicious/malicious_348602.png,0.5545084804296494,0.06975314252665277,0.4220444895327091,0.638556395471096,0.6871930046645883,Malicious,0.1090169608592988,20,malicious
master_dataset/kaggle/benign/benign_63891.png,0.08395991679280997,0.018256681073359083,0.05588292079046368,0.12554978784173723,0.2883359004145982,Benign,0.8320801664143801,20,benign
master_dataset/kaggle/malicious/malicious_397570.png,0.6974525541067124,0.061515925535899435,0.5626973181962966,0.7586697220802308,0.6130073210169988,Malicious,0.3949051082134247,20,malicious
master_dataset/kaggle/malicious/malicious_415035.png,0.7083767116069793,0.06190863735329033,0.5603075131773949,0.7811311319470405,0.6035987570654248,Malicious,0.4167534232139587,20,malicious
master_dataset/kaggle/benign/benign_47722.png,0.10242080017924308,0.012169395680458859,0.08133059907704591,0.12127081882208586,0.3303696884656099,Benign,0.7951583996415138,20,benign
master_dataset/kaggle/malicious/malicious_389238.png,0.6370138019323349,0.03850050685216703,0.57203349173069,0.7228441059589386,0.6551170171837994,Malicious,0.27402760386466984,20,malicious
master_dataset/kaggle/malicious/malicious_322663.png,0.3725944131612778,0.03980580461658314,0.28078747242689134,0.4297121942043304,0.6603220466610669,Benign,0.25481117367744444,20,malicious
master_dataset/kaggle/malicious/malicious_359584.png,0.5803006827831269,0.047256617905859756,0.49754014760255816,0.6780223399400711,0.6801947620071327,Malicious,0.1606013655662537,20,malicious
master_dataset/kaggle/benign/benign_69388.png,0.13976183906197548,0.024680702323842982,0.1096201341599226,0.1876277286559343,0.40453091803997493,Benign,0.720476321876049,20,benign
master_dataset/kaggle/benign/benign_29031.png,0.21992271468043328,0.049884337031962746,0.15065582729876043,0.32890925407409655,0.5268101263958829,Benign,0.5601545706391334,20,benign
master_dataset/kaggle/benign/benign_58545.png,0.14752322770655155,0.024831608626010315,0.11392012163996697,0.20528799369931217,0.41838870931406824,Benign,0.7049535445868969,20,benign
master_dataset/kaggle/malicious/malicious_323814.png,0.6427581757307053,0.06380965387245922,0.5558426886796951,0.7819902852177619,0.6518147112004851,Malicious,0.2855163514614105,20,malicious
master_dataset/kaggle/benign/benign_10956.png,0.12376737557351589,0.021616264551343554,0.090047337859869,0.16811956427991387,0.37436461934738763,Benign,0.7524652488529682,20,benign
master_dataset/kaggle/benign/benign_69232.png,0.10972044952213764,0.01784217052399905,0.08100106958299876,0.14998572282493114,0.3459304696252784,Benign,0.7805591009557247,20,benign
master_dataset/mendeley/benign/qr_154_benign_images.png,0.5433886468410491,0.04068268281068664,0.461343739181757,0.5990213677287102,0.6893772912693665,Malicious,0.0867772936820983,20,benign
master_dataset/kaggle/malicious/malicious_348029.png,0.6699577629566192,0.046906258709011245,0.5699336647987365,0.7244005426764488,0.6342085431210052,Malicious,0.3399155259132385,20,malicious
master_dataset/kaggle/benign/benign_87138.png,0.0684808325022459,0.006943653014516876,0.05774331074208021,0.08054234944283961,0.24969148687902337,Benign,0.8630383349955082,20,benign
master_dataset/kaggle/malicious/malicious_380603.png,0.31567319482564926,0.047511408942491486,0.22889771461486816,0.41298404633998864,0.6235649124399298,Benign,0.3686536103487015,20,malicious
master_dataset/kaggle/benign/benign_55164.png,0.09203023687005044,0.01773845171949165,0.07298937868326902,0.13553699906915423,0.30721005442944627,Benign,0.8159395262598992,20,benign
master_dataset/kaggle/malicious/malicious_348166.png,0.5564981162548065,0.12107610631321046,0.3342613190412521,0.7065621376037597,0.6867494507482123,Malicious,0.11299623250961299,20,malicious
master_dataset/kaggle/benign/benign_23241.png,0.09251526854932308,0.012261196006220157,0.07752142939716578,0.11777663379907606,0.308318932006662,Benign,0.8149694629013539,20,benign
master_dataset/kaggle/benign/benign_95619.png,0.09671671763062477,0.01010876294666578,0.07826145142316818,0.11387230791151523,0.317808383399364,Benign,0.8065665647387504,20,benign
master_dataset/kaggle/malicious/malicious_322858.png,0.5498132213950158,0.06142411465382069,0.41746319085359573,0.6479196831583975,0.688176224030652,Malicious,0.09962644279003152,20,malicious
master_dataset/kaggle/benign/benign_62041.png,0.11549256704747676,0.016725675980549325,0.08649034425616264,0.14208910688757895,0.3578469873742328,Benign,0.7690148659050464,20,benign
master_dataset/kaggle/benign/benign_62295.png,0.15869528762996196,0.04352783712319669,0.11564185488969088,0.26589386090636247,0.43750002165696045,Benign,0.682609424740076,20,benign
master_dataset/kaggle/benign/benign_52208.png,0.11286424025893212,0.014126646208194692,0.09424664024263621,0.14204709157347678,0.352462136854733,Benign,0.7742715194821358,20,benign
master_dataset/kaggle/malicious/malicious_316352.png,0.661619758605957,0.04663375898060695,0.5586551621556282,0.7294163227081298,0.6399552507956199,Malicious,0.323239517211914,20,malicious
master_dataset/kaggle/malicious/malicious_407431.png,0.6795794486999511,0.045754872048948333,0.5845466777682304,0.7402169451117515,0.6271860507823491,Malicious,0.35915889739990225,20,malicious
